1.038e+06,2014,182,4,1.75,1440,13296,1,0,0,4,8,1440,0,1967,1967,98004,47.634,122.2,3520,10802,47,0,5.75,4960,12242
2.1877e+06,2014,222,4,4.5,4240,13162,2,0,0,3,10,4240,0,2004,2004,98039,47.619,122.23,3010,12163,10,0,8.5,7250,16403
2.72e+05,2014,286,4,2.25,2040,7600,1,0,0,4,8,1580,460,1978,1978,98023,47.317,122.36,2130,7200,36,0,6.25,4170,9240
4.752e+05,2014,221,3,2.5,1670,3980,2,0,0,3,8,1670,0,2000,2000,98027,47.532,122.05,1670,2897,14,0,5.5,3340,4567
3.342e+05,2015,443,3,1.75,1410,45302,1,0,0,3,7,1410,0,1980,1980,98019,47.708,121.91,2240,49222,35,0,4.75,3650,50632
2e+05,2014,161,2,1,700,4700,1,0,0,5,5,700,0,1953,1953,98056,47.495,122.17,960,5200,61,0,3,1660,5900
8.031e+05,2014,135,4,2.5,3310,5404,2,0,0,3,9,3310,0,2004,2004,98052,47.663,122.08,2600,4730,10,0,6.5,5910,8040
3.65e+05,2014,283,4,2.25,1990,21312,1,0,0,4,8,1990,0,1968,1968,98058,47.439,122.14,2400,19210,46,0,6.25,4390,21200
5.2e+05,2015,388,4,2.5,2410,6440,1,0,0,3,8,1550,860,1974,1974,98034,47.715,122.19,2330,6938,41,0,6.5,4740,9348
4.9e+05,2015,478,3,2.25,2330,3600,1,0,0,3,8,2330,0,1971,1971,98074,47.631,122.06,2050,4275,44,0,5.25,4380,6605
2.99e+05,2014,297,3,1.5,1190,9135,1,0,0,4,7,1190,0,1959,1959,98056,47.516,122.19,1520,9146,55,0,4.5,2710,10336
3.99e+05,2014,312,2,1,790,4000,1,0,0,3,6,790,0,1948,1948,98115,47.684,122.29,990,5000,66,0,3,1780,5790
5.4213e+05,2014,196,4,2.5,2360,43088,2,0,0,3,8,2360,0,1977,1977,98077,47.766,122.07,2850,39216,37,0,6.5,5210,41576
3.35e+05,2014,293,4,2.5,1980,4745,2,0,0,3,7,1980,0,2004,2004,98038,47.349,122.04,1980,4878,10,0,6.5,3960,6858
3.6128e+05,2014,127,2,1,820,6400,1,0,0,4,7,820,0,1944,1944,98126,47.55,122.38,1490,6400,70,0,3,2310,7220
2.72e+05,2014,361,4,2.75,1810,7350,1,0,0,4,7,1200,610,1980,1980,98030,47.37,122.17,1750,7350,34,0,6.75,3560,9160
3.25e+05,2015,401,3,1.5,1320,7560,1,0,0,3,6,840,480,1983,1983,98019,47.745,121.98,1210,7560,32,0,4.5,2530,8880
2.99e+05,2014,215,1,1,740,5000,1,0,0,3,7,740,0,1923,1923,98118,47.552,122.29,1400,4400,91,0,2,2140,5140
4.6e+05,2014,320,4,2,2090,40419,1,0,0,4,7,2090,0,1984,1984,98027,47.469,121.99,2380,63162,30,0,6,4470,65252
3.75e+05,2014,217,3,2.5,2320,5760,1,0,0,3,7,1480,840,1987,1987,98178,47.504,122.25,1660,5762,27,0,5.5,3980,8082
5.835e+05,2015,392,4,1,1530,3900,1,0,0,4,7,1530,0,1908,1908,98107,47.675,122.38,1300,3900,107,0,5,2830,5430
2.485e+05,2015,366,3,2.5,1360,7293,2,0,0,3,8,1360,0,1988,1988,98003,47.33,122.3,1540,7353,27,0,5.5,2900,8713
9e+05,2015,401,6,3,2620,4350,1,0,0,3,7,1760,860,1957,1957,98117,47.678,122.37,1760,4300,58,0,9,4380,6920
3.4e+05,2015,403,4,2.5,2181,5521,2,0,0,3,8,2181,0,2006,2006,98001,47.35,122.29,2333,5143,9,0,6.5,4514,7324
3.623e+05,2014,173,3,2.5,2430,15264,2,0,0,3,8,2430,0,1997,1997,98030,47.38,122.21,2260,10416,17,0,5.5,4690,12846
4.03e+05,2015,470,2,1,894,1552,2,0,0,3,7,894,0,2011,2011,98115,47.691,122.31,1131,1992,4,0,3,2025,2886
7.2495e+05,2015,452,4,2.5,2860,3638,1,0,2,5,7,1720,1140,1924,1924,98107,47.663,122.36,1760,3880,91,0,6.5,4620,6740
5.5e+05,2015,401,4,2.5,2090,6926,2,0,0,3,8,2090,0,1990,1990,98074,47.634,122.02,2000,7151,25,0,6.5,4090,9241
5.45e+05,2014,203,4,2.75,3410,35040,2,0,0,3,9,3410,0,1984,1984,98038,47.405,122.03,2580,37263,30,0,6.75,5990,40673
6.325e+05,2014,170,4,2.5,2090,10306,2,0,0,3,10,2090,0,1986,1986,98074,47.63,122.05,2660,11481,28,0,6.5,4750,13571
9.75e+05,2014,314,5,3.5,5470,35071,2,0,0,3,11,4590,880,1976,1976,98005,47.637,122.16,3600,35074,38,0,8.5,9070,40544
4.4995e+05,2015,472,4,3,3290,10783,2,0,0,3,9,3290,0,1990,1990,98031,47.39,122.18,2810,10783,25,0,7,6100,14073
5.35e+05,2014,147,4,2.5,2340,5600,2,0,0,3,7,2340,0,1921,2013,98146,47.512,122.38,1310,5600,93,1,6.5,3650,7940
4.7e+05,2014,290,3,3.5,1280,1257,2,0,0,3,8,1040,240,2000,2000,98107,47.672,122.37,1280,1249,14,0,6.5,2560,2529
5e+05,2014,325,4,2,2760,27631,2,0,0,4,8,1800,960,1978,1978,98155,47.748,122.29,2490,13158,36,0,6,5250,15918
6.5245e+05,2014,333,3,2.25,2230,11835,1,0,0,5,8,1630,600,1974,1974,98006,47.563,122.18,2190,10384,40,0,5.25,4420,12614
4.55e+05,2014,221,3,2.75,2720,31314,3,0,2,3,8,2720,0,1986,1986,98042,47.369,122.16,2290,15188,28,0,5.75,5010,17908
6.0145e+05,2014,278,2,3.25,1840,1500,3,0,0,3,8,1840,0,2001,2001,98103,47.66,122.35,1910,2500,13,0,5.25,3750,4340
8.05e+05,2014,320,4,3,3350,23781,1,0,0,4,9,2020,1330,1979,1979,98006,47.56,122.13,2870,12036,35,0,7,6220,15386
6.25e+05,2014,208,4,2.5,1750,9000,1,0,0,3,8,1410,340,1977,2003,98052,47.64,122.11,2120,9600,37,1,6.5,3870,11350
3.165e+05,2015,458,3,1.75,1460,6360,1,0,2,3,7,1010,450,1979,1979,98106,47.531,122.35,1400,4240,36,0,4.75,2860,5700
5.0305e+05,2014,202,3,3,1560,2250,2,0,0,3,9,1560,0,2009,2009,98103,47.693,122.33,1610,4500,5,0,6,3170,6060
2.62e+05,2014,266,3,2.5,1700,6200,2,0,0,3,8,1700,0,1997,1997,98092,47.262,122.22,1720,6205,17,0,5.5,3420,7905
3.96e+05,2015,463,2,1.5,950,865,3,0,0,3,8,950,0,2006,2006,98107,47.671,122.38,1290,1189,9,0,3.5,2240,2139
7.25e+05,2014,147,4,2.5,2740,12899,2,0,0,4,10,2740,0,1990,1990,98075,47.581,122.03,2830,9453,24,0,6.5,5570,12193
4.29e+05,2014,231,4,2.5,1840,4593,2,0,0,3,7,1840,0,2010,2010,98053,47.687,122.01,1740,3600,4,0,6.5,3580,5440
3.4615e+05,2014,169,3,2,2140,7200,1,0,0,4,8,1480,660,1966,1966,98056,47.508,122.19,2070,7220,48,0,5,4210,9360
2.55e+05,2014,359,3,2.25,1320,963,2,0,0,3,7,1040,280,2007,2007,98106,47.52,122.36,1300,1285,7,0,5.25,2620,2605
2.7e+05,2015,445,3,2.25,2390,7000,1,0,0,4,7,1990,400,1970,1970,98058,47.457,122.17,1610,7000,45,0,5.25,4000,9390
2.08e+05,2014,194,2,1,820,5700,1,0,0,5,5,820,0,1942,1942,98056,47.492,122.18,1000,5700,72,0,3,1820,6520
3.6795e+05,2014,223,3,1.75,2290,8234,1,0,0,4,7,1250,1040,1950,1950,98133,47.761,122.35,1660,7200,64,0,4.75,3950,9490
3.355e+05,2014,229,3,1.75,1260,8487,1,0,0,3,7,1260,0,1970,1970,98011,47.766,122.2,1890,13051,44,0,4.75,3150,14311
4.325e+05,2014,249,3,2.5,1340,8867,2,0,0,3,8,1340,0,1984,1984,98125,47.724,122.33,1630,7287,30,0,5.5,2970,8627
6.25e+05,2014,271,3,1.75,1660,4800,2,0,0,3,7,1660,0,1906,2014,98112,47.63,122.31,1660,4800,108,1,4.75,3320,6460
4.13e+05,2015,438,5,2.5,2900,8711,1,0,0,3,8,1650,1250,1977,1977,98011,47.775,122.2,2340,8869,38,0,7.5,5240,11769
7.125e+05,2015,475,3,1.75,1770,2800,1,0,0,3,7,1770,0,1914,1914,98103,47.663,122.36,1630,3254,101,0,4.75,3400,5024
2.51e+05,2015,416,3,2,1200,10212,1,0,0,5,6,1200,0,1949,1949,98022,47.206,122,1280,10212,66,0,5,2480,11412
3.99e+05,2014,312,3,1,990,4250,1,0,0,4,7,840,150,1924,1924,98136,47.539,122.39,990,4500,90,0,4,1980,5490
3e+05,2014,152,4,2.5,2070,7476,2,0,0,3,8,2070,0,2003,2003,98092,47.335,122.19,2430,5500,11,0,6.5,4500,7570
2.2995e+05,2014,264,5,2.75,2000,5885,1,0,0,3,7,1260,740,1994,1994,98023,47.316,122.35,1960,6514,20,0,7.75,3960,8514
3.6e+05,2014,202,3,1.75,1300,7770,1,0,0,3,7,1300,0,1967,1967,98034,47.735,122.19,1520,7600,47,0,4.75,2820,8900
6.55e+05,2015,447,3,2.5,2320,4721,2,0,0,3,8,2320,0,2004,2004,98075,47.591,122.02,2250,4356,11,0,5.5,4570,6676
3.3495e+05,2015,403,4,2.5,2230,5500,2,0,0,3,7,2230,0,1999,1999,98038,47.353,122.02,1910,5500,16,0,6.5,4140,7730
2.65e+05,2015,466,3,1.75,1330,12618,1,0,3,3,7,1330,0,1983,1983,98188,47.44,122.27,1870,8429,32,0,4.75,3200,9759
3.03e+05,2015,440,3,2.25,1340,873,3,0,0,3,8,1340,0,2009,2009,98133,47.733,122.34,1340,1186,6,0,5.25,2680,2526
3.5e+05,2015,480,5,1.75,1380,7620,1,0,0,3,7,1180,200,1955,1955,98106,47.528,122.34,1990,7620,60,0,6.75,3370,9000
2.4e+05,2014,333,3,1.5,1890,9000,1,0,0,3,7,1190,700,1959,1959,98188,47.443,122.27,2060,9000,55,0,4.5,3950,10890
2.89e+05,2014,264,3,2,1850,9550,1,0,0,3,8,1850,0,1988,1988,98001,47.322,122.27,2250,9550,26,0,5,4100,11400
5.655e+05,2015,453,3,1.75,1780,5850,1,0,0,5,7,980,800,1944,1944,98116,47.559,122.39,1550,5850,71,0,4.75,3330,7630
2.38e+05,2014,239,1,1,530,6350,1,0,0,5,5,530,0,1941,1941,98103,47.695,122.36,1200,6350,73,0,2,1730,6880
2.35e+05,2014,236,2,1,910,7617,1,0,0,3,6,910,0,1936,1936,98125,47.733,122.31,1310,6624,78,0,3,2220,7534
3.3e+05,2014,214,3,1.75,1460,9261,1,0,0,3,7,1460,0,1985,1985,98056,47.516,122.19,1550,8800,29,0,4.75,3010,10260
6.12e+05,2015,467,3,2.5,2120,7401,2,0,0,3,8,2120,0,1989,1989,98029,47.578,122.02,2010,7972,26,0,5.5,4130,10092
4.2e+05,2014,342,3,1.5,1780,5000,1,0,4,4,7,1030,750,1958,1958,98118,47.517,122.26,1780,7500,56,0,4.5,3560,9280
2.5e+05,2014,155,3,2.5,1510,10384,1,0,0,2,7,1030,480,1976,1976,98077,47.758,122.07,1490,10000,38,0,5.5,3000,11510
5.8e+05,2015,439,3,1.75,1950,10633,1,0,0,3,7,1250,700,1978,1978,98125,47.702,122.31,1290,6380,37,0,4.75,3240,8330
3.852e+05,2014,299,1,1,710,6000,1,0,0,3,6,710,0,2015,2015,98144,47.576,122.32,1440,4800,-1,0,2,2150,5510
2.4e+05,2015,488,3,1,1310,7125,1,0,0,4,7,1310,0,1978,1978,98042,47.374,122.15,1650,7290,37,0,4,2960,8600
7.79e+05,2014,236,3,1.75,2320,6400,1,0,2,4,8,1420,900,1957,1957,98199,47.645,122.39,2540,7680,57,0,4.75,4860,10000
8.12e+05,2014,170,3,3.25,3240,8338,2,0,0,3,9,3240,0,2001,2001,98074,47.632,122.06,3420,8405,13,0,6.25,6660,11645
6.525e+05,2015,486,4,1.75,3130,18253,2,0,0,3,7,3130,0,1978,1978,98133,47.74,122.35,1850,12220,37,0,5.75,4980,15350
2.99e+05,2014,208,3,2.5,1590,3121,2,0,0,3,7,1590,0,1994,1994,98118,47.551,122.28,1090,4900,20,0,5.5,2680,6490
8.11e+05,2014,284,3,1.75,1870,9897,1,0,0,4,8,1870,0,1960,1960,98040,47.55,122.22,1900,10005,54,0,4.75,3770,11875
5e+05,2014,325,4,4.5,2690,7350,1,0,0,5,7,2690,0,1949,1949,98125,47.706,122.31,1660,9000,65,0,8.5,4350,11690
3.085e+05,2014,122,2,1,850,6174,1,0,0,4,7,850,0,1950,1950,98155,47.735,122.33,1100,6174,64,0,3,1950,7024
4.1e+05,2014,204,3,2.5,1740,4948,2,0,0,3,7,1740,0,2008,2008,98053,47.697,122.03,1290,3383,6,0,5.5,3030,5123
5.25e+05,2014,182,2,1.75,1530,3503,1,0,1,4,7,830,700,1916,1916,98119,47.637,122.37,1280,1531,98,0,3.75,2810,3061
1.75e+05,2014,287,2,1,960,5508,1,0,0,3,6,770,190,1951,1951,98118,47.531,122.28,1280,5304,63,0,3,2240,6264
3.9995e+05,2014,333,4,3,2150,64694,1,0,0,3,8,1450,700,1969,1969,98023,47.327,122.39,2430,59612,45,0,7,4580,61762
9.75e+05,2014,339,4,2.25,2420,15482,2,0,0,4,8,2420,0,1925,1997,98004,47.591,122.2,2870,13905,89,1,6.25,5290,16325
2.48e+05,2015,452,3,1.75,1840,19501,1,0,0,4,8,1270,570,1972,1972,98003,47.336,122.32,1910,12000,43,0,4.75,3750,13840
2.899e+05,2014,345,3,1.75,1899,11325,2,0,0,3,7,1899,0,1943,2005,98198,47.399,122.3,2000,10454,71,1,4.75,3899,12353
7.43e+05,2014,162,3,1.75,2110,11250,1,0,0,4,8,2110,0,1961,1961,98040,47.54,122.22,2560,10992,53,0,4.75,4670,13102
5.75e+05,2014,305,5,2.25,3550,7992,2,0,0,3,8,3550,0,1968,1968,98034,47.728,122.18,2110,7992,46,0,7.25,5660,11542
5.185e+05,2014,231,4,3,2120,5520,1,0,0,3,8,1420,700,1985,1985,98125,47.709,122.29,2020,8700,29,0,7,4140,10820
3.33e+05,2014,256,4,1.75,1880,9880,1,0,0,4,8,1880,0,1967,1967,98058,47.455,122.15,1880,9600,47,0,5.75,3760,11480
3.7995e+05,2014,125,4,1.75,1970,9389,1,0,0,5,7,1140,830,1960,1960,98133,47.777,122.34,1820,8135,54,0,5.75,3790,10105
5.205e+05,2015,465,6,2.5,1880,14350,1,0,0,5,7,1640,240,1955,1955,98133,47.756,122.35,1510,9840,60,0,8.5,3390,11720
6.49e+05,2014,228,4,2,2240,11040,1,0,0,5,8,1120,1120,1961,1961,98033,47.693,122.17,1790,11040,53,0,6,4030,13280
3.22e+05,2014,342,4,1,1750,68841,1,0,0,3,7,1750,0,1942,1942,98058,47.444,122.08,1550,32799,72,0,5,3300,34549
7.16e+05,2015,447,3,1.5,1140,4800,1,0,0,3,7,1140,0,1915,1915,98109,47.637,122.35,1260,4800,100,0,4.5,2400,5940
3.0895e+05,2014,188,4,2.5,1920,8562,2,0,2,4,7,1920,0,1994,1994,98022,47.193,122.01,1820,8628,20,0,6.5,3740,10548
6.725e+05,2014,291,4,2.5,3470,6651,2,0,0,3,9,3470,0,2005,2005,98065,47.543,121.88,2730,6179,9,0,6.5,6200,9649
3.8495e+05,2014,242,3,1,1540,7740,1,0,0,4,7,1540,0,1909,1909,98126,47.522,122.38,1220,7740,105,0,4,2760,9280
4.495e+05,2014,153,5,2.75,2040,7488,1,0,0,4,7,1200,840,1969,1969,98034,47.729,122.17,1530,7488,45,0,7.75,3570,9528
1.65e+05,2015,380,2,1,780,6380,1,0,0,3,6,780,0,1947,1947,98106,47.542,122.35,1270,6960,68,0,3,2050,7740
1.8e+05,2015,368,3,1,1020,5500,1,0,0,3,7,1020,0,1961,1961,98118,47.55,122.29,1160,5500,54,0,4,2180,6520
3.09e+05,2015,470,4,2,2240,9240,1,0,0,3,7,1120,1120,1968,1968,98032,47.367,122.29,2040,8250,47,0,6,4280,10490
2.85e+05,2015,487,3,1.75,1600,7500,1,0,0,3,7,1600,0,1998,1998,98002,47.283,122.2,1620,7461,17,0,4.75,3220,9061
5.44e+05,2015,390,3,2.5,1760,1755,3,0,0,3,8,1760,0,1998,1998,98105,47.669,122.28,1700,1721,17,0,5.5,3460,3481
6.35e+05,2014,205,4,2.5,2490,40608,2,0,0,3,9,2490,0,1997,1997,98053,47.651,122,3170,45441,17,0,6.5,5660,47931
4.5e+05,2014,132,3,1.5,1770,17208,1,0,0,3,8,1160,610,1959,1959,98006,47.566,122.12,2450,17118,55,0,4.5,4220,18888
3.65e+05,2014,237,3,2.5,2200,9696,2,0,0,3,8,2200,0,1987,1987,98031,47.42,122.2,2200,9915,27,0,5.5,4400,12115
6.85e+05,2014,341,4,2.5,2770,10051,2,0,0,3,10,2770,0,1987,1987,98074,47.629,122.04,2730,10675,27,0,6.5,5500,13445
7.45e+05,2015,467,5,3,2400,10126,2,0,3,3,8,2400,0,1981,1981,98126,47.573,122.37,2250,3946,34,0,8,4650,6346
2.15e+05,2015,436,2,2,1180,2521,2,0,0,3,6,1180,0,2005,2005,98038,47.349,122.02,1310,3003,10,0,4,2490,4183
6.5e+05,2015,470,4,2.5,3160,8530,2,0,0,3,9,3160,0,2006,2006,98059,47.508,122.15,3160,6460,9,0,6.5,6320,9620
3e+05,2014,305,3,1,970,12300,1,0,0,3,7,970,0,1982,1982,98028,47.733,122.23,2040,9994,32,0,4,3010,10964
7.8e+05,2015,417,3,3.5,3310,5558,2,0,0,3,9,3310,0,2005,2005,98029,47.555,122,3310,5270,10,0,6.5,6620,8580
6.59e+05,2014,338,4,2,2350,9329,2,0,0,3,8,2350,0,1977,1977,98005,47.583,122.17,1640,9403,37,0,6,3990,11753
9.8e+05,2015,460,5,4,3460,5400,2,0,0,3,10,2830,630,2012,2012,98056,47.52,122.2,1890,5400,3,0,9,5350,8860
7.35e+05,2015,376,4,3.5,3100,5600,2,0,0,3,9,3100,0,2005,2005,98075,47.597,121.98,3080,5600,10,0,7.5,6180,8700
1.75e+05,2014,201,3,1,1030,6600,1,0,0,3,7,1030,0,1954,1954,98146,47.494,122.34,1220,9040,60,0,4,2250,10070
8.02e+05,2014,244,4,2.25,2130,8734,2,0,2,4,8,2130,0,1961,1961,98006,47.567,122.16,2550,8800,53,0,6.25,4680,10930
5.05e+05,2015,375,2,1.75,1310,3816,1,0,0,2,7,1110,200,1929,1929,98117,47.679,122.37,1510,3816,86,0,3.75,2820,5126
5.395e+05,2014,354,4,2.25,2280,8550,1,0,0,3,8,1660,620,1977,1977,98034,47.701,122.23,2590,9500,37,0,6.25,4870,11780
6.25e+05,2015,381,4,2.5,2740,9599,1,0,2,3,8,1820,920,1961,1961,98177,47.773,122.39,2660,8280,54,0,6.5,5400,11020
4.855e+05,2015,458,4,2.5,2320,3974,2,0,0,3,7,2320,0,1999,1999,98065,47.532,121.88,2620,4539,16,0,6.5,4940,6859
7.07e+05,2015,474,5,2.5,3050,13212,1,0,0,4,8,1590,1460,1975,1975,98006,47.56,122.14,2550,10826,40,0,7.5,5600,13876
6.39e+05,2014,222,4,1.75,1830,6000,1,0,0,4,7,930,900,1939,1939,98199,47.654,122.41,1540,6000,75,0,5.75,3370,7830
5.5e+05,2015,394,2,1,1270,43560,1,0,0,4,5,1270,0,1908,1908,98042,47.365,122.17,1870,6960,107,0,3,3140,8230
7.05e+05,2015,413,5,3.5,3250,4800,2,0,0,3,9,2410,840,2010,2010,98106,47.562,122.36,1330,4920,5,0,8.5,4580,8170
5.578e+05,2015,459,4,1.75,1550,6000,1,0,0,5,7,1550,0,1944,1944,98199,47.657,122.4,1550,6000,71,0,5.75,3100,7550
3.6e+05,2014,196,4,1.75,2140,49658,1,0,0,5,7,2140,0,1959,1959,98010,47.358,121.92,1720,99316,55,0,5.75,3860,1.0146e+05
4.1e+05,2014,354,3,1.75,1340,9975,1,0,0,4,7,1340,0,1961,1961,98033,47.701,122.17,1340,10050,53,0,4.75,2680,11390
2.5e+05,2014,278,3,1.75,1360,16000,1,0,0,3,7,1360,0,1978,1978,98155,47.758,122.31,1360,12939,36,0,4.75,2720,14299
8e+05,2015,470,4,2.75,3010,7427,2,0,0,3,8,3010,0,2010,2010,98052,47.707,122.11,3000,4929,5,0,6.75,6010,7939
2.75e+05,2015,450,3,1.5,1400,9750,1,0,0,4,6,1400,0,1964,1964,98030,47.377,122.17,1160,9750,51,0,4.5,2560,11150
4.56e+05,2014,238,3,2,1870,8442,1,0,0,5,7,1060,810,1927,1927,98117,47.696,122.36,1640,6174,87,0,5,3510,8044
1.415e+06,2014,221,4,3,3110,4408,2,0,3,4,10,2510,600,1931,1931,98105,47.658,122.27,3250,5669,83,0,7,6360,8779
8.4e+05,2014,201,4,2.25,2720,8712,2,0,0,4,9,2720,0,1976,1976,98006,47.562,122.15,2470,8714,38,0,6.25,5190,11434
4.449e+05,2015,438,4,2.5,3120,7448,2,0,0,3,9,3120,0,1998,1998,98042,47.364,122.13,2980,8102,17,0,6.5,6100,11222
6.44e+05,2015,459,4,2.5,3310,4839,2,0,0,3,9,3310,0,2007,2007,98072,47.773,122.16,3240,5280,8,0,6.5,6550,8590
4.12e+05,2015,470,4,3,2430,7242,2,0,0,3,8,2430,0,2003,2003,98038,47.353,122.02,2430,7242,12,0,7,4860,9672
7.8e+05,2015,445,5,1.75,2330,3800,1,0,0,3,7,1360,970,1927,1927,98115,47.684,122.31,2100,3800,88,0,6.75,4430,6130
