id,price
526,658310.625
527,320087.0625
528,264823.1875
529,466598.875
530,413301.09375
531,631712.8125
532,586668.25
533,460942.4375
534,1012905.5625
535,211144.421875
536,598156.8125
537,567602.625
538,431726.96875
539,311168.46875
540,971522.75
541,433703.6875
542,670316.3125
543,397802.3125
544,255061.890625
545,977648.75
546,541442.375
547,1016060.625
548,225386.65625
549,552154.6875
550,332075.53125
551,978499.125
552,893081.625
553,866358.1875
554,491958.28125
555,403130.5625
556,283571.4375
557,347238.03125
558,1076076.0
559,234308.953125
560,229099.890625
561,227382.6875
562,339903.5
563,664058.5625
564,401295.5
565,277874.9375
566,1249700.25
567,202182.109375
568,466000.375
569,193383.375
570,1311185.375
571,234515.640625
572,1122337.5
573,687079.4375
574,699366.4375
575,458714.46875
576,1015147.4375
577,893318.0
578,268552.125
579,347127.625
580,745105.0625
581,338517.375
582,556517.0
583,1488301.75
584,772133.375
585,870015.9375
586,547417.3125
587,687299.25
588,492429.0625
589,1818594.0
590,627205.5625
591,291779.0625
592,1003963.4375
593,429430.6875
594,416399.71875
595,417090.9375
596,1392871.875
597,342114.15625
598,598866.6875
599,301503.9375
600,324605.75
601,190011.21875
602,200521.984375
603,549591.3125
604,1417138.25
605,253965.078125
606,716826.5
607,382092.0625
608,194031.328125
609,552324.625
610,369758.25
611,841666.3125
612,641962.3125
613,1061101.75
614,302285.4375
615,543778.875
616,313373.5625
617,1915567.75
618,186274.03125
619,654321.0625
620,484252.9375
621,321875.4375
622,383389.125
623,346459.75
624,608117.75
625,387324.3125
626,223585.421875
627,809198.0625
628,553668.4375
629,638053.0625
630,260625.875
631,394646.4375
632,479852.6875
633,441159.28125
634,410106.0625
635,1097570.5
636,552876.1875
637,281077.3125
638,436180.875
639,532837.4375
640,1357823.75
641,1110006.875
642,401886.9375
643,425530.875
644,1792285.0
645,514257.625
646,917169.375
647,1446879.375
648,247071.921875
649,280970.0
650,401379.5
651,601338.375
652,208262.171875
653,465519.4375
654,961330.8125
655,867385.8125
656,240905.46875
657,269249.4375
658,418453.0625
659,392442.53125
660,359694.03125
661,322331.78125
662,277897.71875
663,348247.375
664,1250077.5
665,600131.8125
666,425128.625
667,1235872.75
668,320821.6875
669,687392.3125
670,326744.03125
671,640486.9375
672,596433.8125
673,179913.890625
674,423322.0
675,385730.84375
676,710355.6875
677,327659.9375
678,344702.28125
679,283399.3125
680,265153.53125
681,486772.625
682,491158.6875
683,364283.75
684,451256.375
685,283810.3125
686,644076.5625
687,557434.1875
688,944828.875
689,453743.9375
690,495473.90625
691,739885.9375
692,695898.4375
693,507674.46875
694,396338.59375
695,335750.8125
696,629075.1875
697,685401.125
698,263970.8125
699,838699.6875
700,248941.875
701,537857.375
702,541298.6875
703,349062.46875
704,513779.0625
705,500292.375
706,212052.5
707,255632.46875
708,282166.25
709,453188.5
710,501501.875
711,274738.9375
712,323037.75
713,662728.8125
714,1835943.0
715,385168.625
716,433786.4375
717,522914.78125
718,422182.5
719,286089.6875
720,228536.328125
721,551633.1875
722,298792.25
723,684520.25
724,336480.90625
725,403004.1875
726,844723.0
727,713850.4375
728,617758.8125
729,436225.0625
730,725134.875
731,400790.1875
732,333955.125
733,409652.875
734,377277.5625
735,326707.1875
736,643514.625
737,439254.0625
738,333827.375
739,477215.375
740,655594.375
741,592348.6875
742,264475.9375
743,418423.125
744,209382.453125
745,172459.640625
746,249416.0
747,451754.65625
748,303511.0
749,325860.53125
750,468798.25
751,485063.8125
752,546656.75
753,648512.5
754,395409.0625
755,198208.828125
756,195508.484375
757,573725.125
758,545408.8125
759,526682.0625
760,685337.9375
761,416828.8125
762,431880.75
763,201162.703125
764,640373.4375
765,640626.875
766,214943.390625
767,225782.859375
768,1481882.25
769,1012394.4375
770,278834.25
771,324404.1875
772,477627.9375
773,717328.6875
774,1163497.125
775,443610.75
776,844846.125
777,308839.90625
778,305981.625
779,642652.5625
780,490844.0625
781,1271475.0
782,499547.28125
783,353014.6875
784,948160.8125
785,209254.6875
786,467160.9375
787,720824.125
788,690085.9375
789,288057.71875
790,452861.375
791,525509.3125
792,402677.8125
793,252840.734375
794,353297.5
795,500471.5
796,248873.703125
797,310166.25
798,555650.5
799,338759.59375
800,599275.5625
801,552277.75
802,235034.8125
803,461121.3125
804,459555.75
805,369163.875
806,715352.6875
807,315937.8125
808,567432.8125
809,488695.0625
810,806195.8125
811,473043.40625
812,388119.5625
813,342632.28125
814,299152.40625
815,1027756.4375
816,676760.4375
817,276706.8125
818,788756.625
819,341578.375
820,553227.1875
821,1190885.125
822,495388.0625
823,385595.46875
824,352517.71875
825,579808.75
826,497952.9375
827,276614.34375
828,1370506.875
829,268415.875
830,635327.1875
831,525388.625
832,298057.46875
833,579173.125
834,316064.46875
835,217568.09375
836,1244533.75
837,683131.0625
838,613568.25
839,569416.0
840,465162.71875
841,340314.59375
842,228669.390625
843,578755.6875
844,406051.0
845,529826.4375
846,1283262.75
847,435362.125
848,321537.34375
849,1254859.5
850,650457.5
851,1521617.5
852,665946.5625
853,312309.5
854,459032.9375
855,450616.03125
856,405193.46875
857,300047.96875
858,327336.0
859,258193.140625
860,610597.0625
861,858024.0625
862,460419.5625
863,1146552.5
864,209518.6875
865,935901.0625
866,351790.84375
867,414842.40625
868,1484033.5
869,863544.0625
870,658232.0625
871,304195.5625
872,227916.125
873,233437.078125
874,293695.9375
875,271911.65625
876,436331.0
877,484133.375
878,376226.9375
879,262732.0
880,793612.4375
881,630125.9375
882,345882.375
883,680039.25
884,301470.4375
885,598314.3125
886,464404.375
887,584202.4375
888,377670.0625
889,541202.6875
890,470494.78125
891,233206.828125
892,717956.9375
893,218191.28125
894,378579.4375
895,1335615.5
896,402059.8125
897,905632.3125
898,915336.6875
899,439483.625
900,607492.1875
901,899333.4375
902,469010.0
903,354734.9375
904,1346512.625
905,431838.9375
906,263336.75
907,702232.8125
908,898166.25
909,666784.4375
910,880543.5625
911,827867.4375
912,387453.5
913,788987.0
914,754652.9375
915,304973.3125
916,370828.09375
917,522039.25
918,454802.25
919,636101.5625
920,254338.171875
921,387851.5
922,294534.90625
923,692667.625
924,408310.15625
925,693910.6875
926,565113.9375
927,591303.1875
928,315566.53125
929,502648.40625
930,504212.78125
931,752469.4375
932,383821.6875
933,234473.421875
934,376298.875
935,837312.375
936,678688.1875
937,470300.625
938,432163.5
939,354044.75
940,319837.84375
941,752320.25
942,304965.875
943,533427.25
944,380911.46875
945,629083.5625
946,893526.625
947,533114.6875
948,786666.3125
949,234176.21875
950,769818.0
951,370248.625
952,413709.71875
953,370771.5
954,418960.59375
955,423229.625
956,445104.1875
957,433477.625
958,881752.5625
959,606051.0625
960,507606.03125
961,440505.96875
962,314072.78125
963,260599.984375
964,214103.484375
965,592260.0
966,236974.546875
967,572173.4375
968,528861.0
969,487288.71875
970,3705659.25
971,311766.4375
972,354262.8125
973,245502.609375
974,749746.8125
975,388404.0625
976,588991.0625
977,211714.34375
978,321955.84375
979,814395.1875
980,427967.125
981,497626.375
982,346339.9375
983,594935.6875
984,437438.8125
985,196860.765625
986,643303.3125
987,553628.875
988,241299.984375
989,868188.6875
990,2684993.25
991,873007.375
992,312752.9375
993,401750.8125
994,430674.25
995,362875.625
996,750842.3125
997,302888.21875
998,223162.171875
999,663304.5625
1000,479468.90625
1001,462598.375
1002,974206.0
1003,250879.515625
1004,515772.5625
1005,445194.9375
1006,639168.4375
1007,662917.5
1008,397515.375
1009,584001.1875
1010,413213.875
1011,520118.1875
1012,581615.8125
1013,309597.1875
1014,553306.375
1015,446024.75
1016,323105.5625
1017,315590.46875
1018,638909.1875
1019,710815.9375
1020,715026.8125
1021,503823.25
1022,1086460.875
1023,799118.6875
1024,1125773.0
1025,1033753.9375
1026,226000.359375
1027,389655.6875
1028,280982.0
1029,594941.875
1030,597169.8125
1031,368055.65625
1032,726580.6875
1033,310958.0
1034,418450.96875
1035,388189.8125
1036,594133.5
1037,646853.4375
1038,239487.0
1039,182780.796875
1040,984930.125
1041,572799.9375
1042,345649.5625
1043,974637.5
1044,354082.90625
1045,766326.375
1046,218713.609375
1047,724029.4375
1048,554312.1875
1049,328102.25
1050,214263.046875
1051,2289116.25
1052,585133.3125
1053,601786.9375
1054,380853.5
1055,1325076.125
1056,540400.9375
1057,539001.25
1058,302364.90625
1059,568664.6875
1060,734287.4375
1061,395697.90625
1062,409274.21875
1063,269999.90625
1064,266811.6875
1065,505187.875
1066,610649.875
1067,509493.4375
1068,598001.375
1069,364068.15625
1070,312726.34375
1071,309440.21875
1072,255698.078125
1073,797103.6875
1074,754490.4375
1075,439920.3125
1076,406991.3125
1077,791120.3125
1078,616895.4375
1079,452237.90625
1080,440344.21875
1081,1228566.75
1082,573947.1875
1083,869750.1875
1084,471678.90625
1085,212137.453125
1086,300276.0
1087,612897.8125
1088,478247.875
1089,637555.6875
1090,490468.3125
1091,310945.375
1092,310771.03125
1093,231093.828125
1094,187328.671875
1095,1330484.0
1096,273387.4375
1097,446896.09375
1098,284643.15625
1099,463777.84375
1100,570918.5625
1101,622907.9375
1102,602765.8125
1103,717435.75
1104,348914.125
1105,229004.359375
1106,232754.484375
1107,652343.0
1108,489902.25
1109,1027980.5
1110,569654.5
1111,593824.875
1112,558864.1875
1113,280838.125
1114,258262.21875
1115,528088.875
1116,292081.8125
1117,496961.8125
1118,498790.5
1119,385935.9375
1120,199721.71875
1121,339985.03125
1122,597550.5625
1123,274440.15625
1124,438502.125
1125,380814.625
1126,669041.0
1127,693995.9375
1128,493986.875
1129,1112558.25
1130,324789.21875
1131,424269.3125
1132,752251.75
1133,387388.6875
1134,359232.6875
1135,402303.96875
1136,457253.375
1137,320502.03125
1138,431854.4375
1139,549601.9375
1140,857604.0
1141,721904.0625
1142,1007657.5625
1143,247698.328125
1144,307892.8125
1145,1106864.75
1146,502226.5625
1147,420978.6875
1148,1405069.0
1149,315739.1875
1150,634794.8125
1151,576128.5625
1152,380992.75
1153,386467.75
1154,670341.25
1155,1382915.125
1156,595386.0625
1157,627337.3125
1158,344020.375
1159,600346.5
1160,436173.1875
1161,392853.125
1162,313405.28125
1163,400208.21875
1164,272351.625
1165,244582.046875
1166,356560.0625
1167,1287101.0
1168,353410.78125
1169,461792.4375
1170,2332849.5
1171,574926.375
1172,1332107.5
1173,261490.78125
1174,228126.84375
1175,262042.25
1176,333669.03125
1177,276993.3125
1178,262319.1875
1179,286876.6875
1180,760512.9375
1181,280036.5
1182,458459.0625
1183,333641.8125
1184,510234.59375
1185,368272.0625
1186,212523.359375
1187,431955.03125
1188,612083.5625
1189,443638.4375
1190,310556.25
1191,494860.8125
1192,222799.046875
1193,752071.4375
1194,815468.0625
1195,635839.75
1196,480399.625
1197,241301.828125
1198,278437.5
1199,279133.78125
1200,711462.0
1201,404693.875
1202,960994.6875
1203,380582.5
1204,833062.0625
1205,517213.25
1206,221735.53125
1207,353723.84375
1208,342145.5625
1209,1504811.875
1210,791693.4375
1211,553289.3125
1212,518613.1875
1213,214694.921875
1214,307628.875
1215,873483.0625
1216,787445.8125
1217,915080.9375
1218,508284.46875
1219,469173.3125
1220,475784.5625
1221,535943.375
1222,263241.8125
1223,607308.9375
1224,250713.765625
1225,344117.53125
1226,1079025.25
1227,500424.0625
1228,257896.640625
1229,938330.0
1230,607992.6875
1231,394816.1875
1232,964162.8125
1233,520449.15625
1234,435161.03125
1235,413906.8125
1236,318536.84375
1237,343045.4375
1238,604286.375
1239,587583.25
1240,505650.5
1241,334465.125
1242,617139.75
1243,286725.6875
1244,244857.0
1245,330868.5625
1246,801713.5625
1247,743798.5625
1248,248153.375
1249,263950.96875
1250,1670488.75
1251,881555.9375
1252,734530.4375
1253,733868.375
1254,390800.4375
1255,716154.375
1256,699463.25
1257,1255759.875
1258,1871172.75
1259,491542.3125
1260,399789.9375
1261,311174.8125
1262,1781250.125
1263,267178.9375
1264,485821.90625
1265,370062.5
1266,274531.15625
1267,428685.5625
1268,380321.1875
1269,734880.9375
1270,253291.203125
1271,789059.25
1272,343764.375
1273,413030.46875
1274,473210.375
1275,634782.125
1276,773349.5625
1277,336969.125
1278,357389.65625
1279,721903.0625
1280,758323.0625
1281,377362.6875
1282,731188.0625
1283,842915.4375
1284,296118.09375
1285,628141.1875
1286,401880.3125
1287,484622.6875
1288,867822.75
1289,287634.25
1290,311849.625
1291,266247.84375
1292,180029.515625
1293,240617.1875
1294,1226571.25
1295,784948.6875
1296,279434.46875
1297,541019.5
1298,534019.875
1299,379091.9375
1300,370321.1875
1301,373067.03125
1302,435307.4375
1303,588650.3125
1304,610885.6875
1305,357066.8125
1306,213579.859375
1307,589205.5
1308,787524.5625
1309,458909.625
1310,898911.125
1311,1082556.5
1312,446281.125
1313,196510.703125
1314,382539.375
1315,1225562.875
1316,497642.1875
1317,422889.5625
1318,588238.375
1319,284548.625
1320,819774.875
1321,411161.78125
1322,395112.75
1323,270118.4375
1324,505180.34375
1325,471321.625
1326,764776.6875
1327,503994.40625
1328,653697.9375
1329,887492.9375
1330,1350218.625
1331,256439.953125
1332,481489.5
1333,492837.53125
1334,404346.4375
1335,358327.875
1336,851757.25
1337,2460415.75
1338,429995.4375
1339,903451.8125
1340,275246.21875
1341,318984.90625
1342,279793.96875
1343,320406.5625
1344,675111.75
1345,256377.75
1346,211625.890625
1347,568320.25
1348,460951.28125
1349,262266.5625
1350,668647.9375
1351,434163.1875
1352,481071.3125
1353,271023.375
1354,635207.5625
1355,597987.625
1356,400757.8125
1357,429472.9375
1358,199006.421875
1359,282281.1875
1360,579115.0
1361,788604.0625
1362,346761.03125
1363,422432.25
1364,497639.0
1365,858767.0
1366,377771.21875
1367,523821.5625
1368,211200.140625
1369,369540.28125
1370,302785.84375
1371,464356.625
1372,624122.5
1373,429555.0
1374,561695.8125
1375,628157.25
1376,492261.03125
1377,269712.5625
1378,773547.6875
1379,645167.375
1380,369711.40625
1381,307594.15625
1382,638499.875
1383,265352.6875
1384,1320781.75
1385,446428.96875
1386,323694.3125
1387,497591.59375
1388,375559.09375
1389,572689.375
1390,300049.75
1391,430601.1875
1392,546403.0625
1393,428202.65625
1394,338303.5625
1395,367355.5
1396,241758.265625
1397,291845.53125
1398,654819.75
1399,204986.5
1400,441845.0625
1401,536198.1875
1402,267343.8125
1403,544610.6875
1404,454168.03125
1405,341337.9375
1406,349082.5625
1407,892693.625
1408,247571.5
1409,401485.65625
1410,1087743.5
1411,410167.6875
1412,411055.09375
1413,306210.875
1414,544002.8125
1415,422201.125
1416,231096.9375
1417,693124.625
1418,415691.84375
1419,534000.9375
1420,778075.0625
1421,489140.5625
1422,389754.1875
1423,391712.0625
1424,271656.1875
1425,230273.984375
1426,517185.9375
1427,448755.5
1428,792458.3125
1429,466149.8125
1430,317901.75
1431,492451.875
1432,577261.6875
1433,314579.25
1434,328814.875
1435,356582.09375
1436,465964.25
1437,308978.875
1438,281433.3125
1439,417466.25
1440,302327.5
1441,226952.5
1442,589078.6875
1443,430467.21875
1444,301192.15625
1445,224642.546875
1446,398110.375
1447,354851.6875
1448,410108.0
1449,226112.421875
1450,1205863.25
1451,330481.65625
1452,917971.125
1453,555996.0625
1454,1538181.625
1455,304771.25
1456,236089.578125
1457,1177229.5
1458,601313.0
1459,444094.34375
1460,342395.875
1461,756593.125
1462,345711.46875
1463,510848.1875
1464,199502.859375
1465,1016055.9375
1466,238325.484375
1467,472768.65625
1468,1465360.0
1469,366168.0625
1470,212109.734375
1471,666893.9375
1472,224734.375
1473,305287.75
1474,632756.5625
1475,533418.25
1476,598407.1875
1477,1088309.5
1478,496950.65625
1479,948559.1875
1480,485891.28125
1481,783154.25
1482,508275.25
1483,514030.03125
1484,281433.9375
1485,716078.8125
1486,552194.1875
1487,302838.5625
1488,345140.4375
1489,459198.5625
1490,293399.3125
1491,309241.625
1492,373312.3125
1493,639873.4375
1494,349289.4375
1495,362764.6875
1496,505507.21875
1497,592518.9375
1498,399081.59375
1499,725668.375
1500,506246.375
1501,685724.75
1502,617964.875
1503,451660.375
1504,224405.546875
1505,277415.5
1506,332833.25
1507,378656.0
1508,1032349.5625
1509,577165.0
1510,991649.4375
1511,410788.6875
1512,456186.5
1513,2314830.5
1514,1049636.625
1515,668461.4375
1516,555199.125
1517,527106.125
1518,375752.6875
1519,295704.59375
1520,477174.09375
1521,435978.9375
1522,1864182.0
1523,650909.6875
1524,283759.1875
1525,245817.90625
1526,417655.15625
1527,427203.65625
1528,308997.3125
1529,1276065.875
1530,955949.1875
1531,263937.875
1532,679176.8125
1533,388157.53125
1534,356158.6875
1535,514440.59375
1536,353363.59375
1537,597631.6875
1538,372875.3125
1539,576745.3125
1540,553025.0625
1541,360678.84375
1542,378870.1875
1543,350660.90625
1544,242297.703125
1545,402778.9375
1546,541472.8125
1547,335738.34375
1548,239534.65625
1549,482307.59375
1550,459146.25
1551,692667.9375
1552,384598.59375
1553,268330.4375
1554,716627.25
1555,830270.0625
1556,449172.78125
1557,207015.140625
1558,316180.25
1559,576650.6875
1560,684525.3125
1561,850079.8125
1562,347370.0625
1563,225859.859375
1564,366406.5
1565,537149.4375
1566,213615.0625
1567,664906.1875
1568,303406.9375
1569,433893.3125
1570,953709.9375
1571,326120.9375
1572,308121.09375
1573,252927.953125
1574,560877.3125
1575,477331.53125
1576,492306.03125
1577,262067.265625
1578,292694.6875
1579,267802.3125
1580,280363.4375
1581,304830.625
1582,700980.625
1583,387407.4375
1584,354392.84375
1585,419782.78125
1586,222082.078125
1587,298974.625
1588,381680.5
1589,748536.6875
1590,649649.375
1591,356580.125
1592,541345.3125
1593,671669.375
1594,667927.3125
1595,337537.3125
1596,837214.3125
1597,401235.5
1598,359077.0625
1599,477917.4375
1600,212929.140625
1601,340660.75
1602,224290.65625
1603,451277.9375
1604,693916.0625
1605,600596.1875
1606,200251.59375
1607,1316664.5
1608,1283848.375
1609,243610.703125
1610,2026568.125
1611,491611.0625
1612,264412.3125
1613,865486.375
1614,509028.28125
1615,419672.9375
1616,418335.5
1617,574393.0
1618,540650.5625
1619,555380.25
1620,873943.75
1621,324384.03125
1622,349913.25
1623,841694.625
1624,448078.53125
1625,271156.46875
1626,401906.46875
1627,248015.203125
1628,509027.625
1629,302077.65625
1630,428633.0625
1631,746991.3125
1632,529254.125
1633,257861.09375
1634,599980.5625
1635,349809.34375
1636,578207.375
1637,285020.46875
1638,406127.5
1639,573010.625
1640,970094.8125
1641,416337.625
1642,608600.9375
1643,920096.6875
1644,355655.5625
1645,534948.625
1646,557982.8125
1647,705850.4375
1648,562770.0625
1649,290618.6875
1650,1945680.125
1651,760169.1875
1652,260660.578125
1653,993121.125
1654,498883.75
1655,769403.25
1656,471171.125
1657,763920.25
1658,478960.1875
1659,294815.5
1660,365294.40625
1661,820950.25
1662,385288.875
1663,677908.3125
1664,296416.1875
1665,321842.9375
1666,430478.5625
1667,218830.359375
1668,721786.875
1669,418430.9375
1670,563671.8125
1671,1015435.0625
1672,308437.25
1673,527515.0625
1674,841890.1875
1675,698320.125
1676,745769.3125
1677,848819.625
1678,343658.25
1679,316669.84375
1680,370557.125
1681,345213.5625
1682,670572.8125
1683,352126.78125
1684,302173.4375
1685,392691.375
1686,368435.25
1687,317360.875
1688,268312.3125
1689,428262.125
1690,573789.0
1691,367148.875
1692,337280.59375
1693,227491.59375
1694,443818.03125
1695,877849.0
1696,242008.03125
1697,931374.3125
1698,314047.75
1699,927236.3125
1700,242383.78125
1701,726837.3125
1702,309220.75
1703,280925.4375
1704,443126.75
1705,607700.0625
1706,790683.0625
1707,1055277.25
1708,384155.15625
1709,257242.5
1710,532830.625
1711,270379.5
1712,288077.5
1713,457344.4375
1714,325216.25
1715,435277.25
1716,771240.4375
1717,270843.5
1718,534026.125
